tenure,MonthlyCharges,TotalCharges,Number_of_Services,gender_Male,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenureGroups_13 - 24,tenureGroups_25 - 36,tenureGroups_37 - 48,tenureGroups_49 - 60,tenureGroups_61 - 72,tenureGroups_> 72,Phone_Internet_bundle_Yes
1.6161160752650103,1.49241145062537,2.5847128090877733,1.7326426002407147,-1.0134234194190634,-0.4439180160088354,1.0393514705285893,1.5415416115746234,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,1.7917391945585621,-1.2010272054543245,1.9031608875788355,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,4.352793184914522,0.3255413833793914
-1.111486906667371,-0.30349628715535376,-0.8900123930104813,-0.22984675305839145,0.9867543820659301,-0.4439180160088354,1.0393514705285893,1.5415416115746234,0.3255413833793914,-0.3255413833793913,1.1655430348287172,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,1.573694447813916,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,-0.70541040101902,1.8294769989383615,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-0.09372459997618388,0.8339119467724382,0.1977846840387283,0.555148988261251,0.9867543820659301,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,1.573694447813916,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,1.9031608875788355,-0.70541040101902,-0.546604303076943,-0.41927832567552425,2.66336726341977,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
1.0461691835179456,1.33776383987203,1.646723767855021,1.3401447295808935,0.9867543820659301,-0.4439180160088354,1.0393514705285893,1.5415416115746234,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,1.573694447813916,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,1.9294874745272854,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,2.764155023762543,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
0.4355117995032334,-1.0251851373376077,-0.3398994480487512,-0.6223446237182126,-1.0134234194190634,-0.4439180160088354,1.0393514705285893,-0.6487012692304427,-3.0718060776764085,3.0718060776764085,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,1.573694447813916,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,-1.2010272054543245,-0.5254416515842656,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,2.9212836741892674,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,-3.0718060776764085
-0.4194085381173637,1.1914306167936008,0.062149468586869344,0.9476468589210723,0.9867543820659301,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,2.385050547005598,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-0.785802968526191,-1.4808135819227173,-0.8829480588723636,-1.407340365037855,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,1.9041592287466542,1.9041592287466542,-0.626910156820825,1.9041592287466542,-0.7238627231318474,1.9041592287466542,-0.7250038579061802,1.9041592287466542,-0.6354473712410571,1.9041592287466542,-0.7922147225763144,1.9041592287466542,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,-0.70541040101902,1.8294769989383615,2.385050547005598,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-1.1521973989350185,1.018491353155457,-0.8296564882179387,0.555148988261251,-1.0134234194190634,2.252668204347211,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-1.274328875737961,-0.4514923877687654,-0.9819149649385556,-0.6223446237182126,0.9867543820659301,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,-1.2010272054543245,-0.5254416515842656,-0.70541040101902,1.8294769989383615,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
1.4532741061944203,0.1986927284092559,1.14122650818434,0.555148988261251,0.9867543820659301,-0.4439180160088354,1.0393514705285893,1.5415416115746234,0.3255413833793914,-0.3255413833793913,1.1655430348287172,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,1.573694447813916,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,1.7917391945585621,-1.2010272054543245,1.9031608875788355,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,2.288261765374236,-0.22973754036045202,0.3255413833793914
-0.948644937596781,0.48969629703113243,-0.6851467030050695,-0.22984675305839145,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-0.6229609994556011,0.6227264998297046,-0.4176954277447717,0.16265111760142978,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,2.385050547005598,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
1.168300660320888,-0.7025868955510701,0.18604022853410773,0.16265111760142978,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,-3.0718060776764085,3.0718060776764085,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,1.573694447813916,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,1.9294874745272854,-0.5581169419282441,-1.2010272054543245,1.9031608875788355,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,2.288261765374236,-0.22973754036045202,-3.0718060776764085
0.3540908149679384,-1.499105234807521,-0.6074169514415938,-1.407340365037855,0.9867543820659301,-0.4439180160088354,1.0393514705285893,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,1.9041592287466542,1.9041592287466542,-0.626910156820825,1.9041592287466542,-0.7238627231318474,1.9041592287466542,-0.7250038579061802,1.9041592287466542,-0.6354473712410571,1.9041592287466542,-0.7922147225763144,1.9041592287466542,-0.798171659276193,-0.5182723459995482,1.7917391945585621,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,2.9212836741892674,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
0.23195933816499598,-1.4924537246675922,-0.6705765138452019,-1.407340365037855,-1.0134234194190634,-0.4439180160088354,1.0393514705285893,1.5415416115746234,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,1.9041592287466542,1.9041592287466542,-0.626910156820825,1.9041592287466542,-0.7238627231318474,1.9041592287466542,-0.7250038579061802,1.9041592287466542,-0.6354473712410571,1.9041592287466542,-0.7922147225763144,1.9041592287466542,-0.798171659276193,-0.5182723459995482,1.7917391945585621,0.8326206063098462,-0.5254416515842656,-0.70541040101902,1.8294769989383615,-0.41927832567552425,-0.37546455336242196,2.9212836741892674,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
1.249721644856183,1.4824341854154774,2.0999891069919943,1.7326426002407147,0.9867543820659301,2.252668204347211,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,2.288261765374236,-0.22973754036045202,0.3255413833793914
-1.274328875737961,0.81229453881767,-0.9651371713605262,0.16265111760142978,0.9867543820659301,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
1.3311426293914779,-1.5057567449474496,-0.4664834853861467,-1.407340365037855,0.9867543820659301,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,1.9041592287466542,1.9041592287466542,-0.626910156820825,1.9041592287466542,-0.7238627231318474,1.9041592287466542,-0.7250038579061802,1.9041592287466542,-0.6354473712410571,1.9041592287466542,-0.7922147225763144,1.9041592287466542,-0.798171659276193,-0.5182723459995482,1.7917391945585621,0.8326206063098462,1.9031608875788355,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,2.288261765374236,-0.22973754036045202,0.3255413833793914
1.6161160752650103,-1.3311546037743238,-0.17700031803259456,-1.0148424943780339,0.9867543820659301,-0.4439180160088354,1.0393514705285893,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,-0.8876850469227231,1.9041592287466542,1.9041592287466542,-0.626910156820825,1.9041592287466542,-0.7238627231318474,1.9041592287466542,-0.7250038579061802,1.9041592287466542,-0.6354473712410571,1.9041592287466542,-0.7922147225763144,1.9041592287466542,-0.798171659276193,-0.5182723459995482,1.7917391945585621,-1.2010272054543245,1.9031608875788355,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,4.352793184914522,0.3255413833793914
-1.030065922132076,-0.3317652052500504,-0.8410035749272902,-0.6223446237182126,0.9867543820659301,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,-1.2010272054543245,-0.5254416515842656,-0.70541040101902,1.8294769989383615,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-0.4194085381173637,0.36498048190747107,-0.2914425310701005,-0.22984675305839145,-1.0134234194190634,-0.4439180160088354,1.0393514705285893,1.5415416115746234,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,-0.70541040101902,-0.546604303076943,2.385050547005598,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
1.6161160752650103,1.5888583476543348,2.583542778746147,2.125140470900536,0.9867543820659301,-0.4439180160088354,1.0393514705285893,1.5415416115746234,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,1.573694447813916,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,1.7917391945585621,0.8326206063098462,1.9031608875788355,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,4.352793184914522,0.3255413833793914
-1.1929078912026658,-1.169855482881055,-0.9647839546536202,-1.0148424943780339,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,1.5415416115746234,-3.0718060776764085,3.0718060776764085,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,-1.2010272054543245,-0.5254416515842656,-0.70541040101902,1.8294769989383615,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,-3.0718060776764085
-1.1929078912026658,-1.5024309898774852,-0.9743649578284425,-1.407340365037855,0.9867543820659301,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,1.9041592287466542,1.9041592287466542,-0.626910156820825,1.9041592287466542,-0.7238627231318474,1.9041592287466542,-0.7250038579061802,1.9041592287466542,-0.6354473712410571,1.9041592287466542,-0.7922147225763144,1.9041592287466542,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,-0.70541040101902,1.8294769989383615,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
0.4762222917708809,0.8588551097971704,0.7501273094628018,0.16265111760142978,0.9867543820659301,-0.4439180160088354,1.0393514705285893,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,1.9294874745272854,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,2.9212836741892674,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
0.06911736909440605,-0.02080710620838795,-0.07456747302988859,0.16265111760142978,-1.0134234194190634,2.252668204347211,1.0393514705285893,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,1.573694447813916,-0.5251661651521732,1.262284039291721,-0.5251661651521732,-0.798171659276193,1.9294874745272854,-0.5581169419282441,-1.2010272054543245,-0.5254416515842656,-0.70541040101902,-0.546604303076943,-0.41927832567552425,2.66336726341977,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
1.3311426293914779,1.1748018414437793,1.9287010801868232,1.3401447295808935,-1.0134234194190634,-0.4439180160088354,1.0393514705285893,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,1.573694447813916,-0.5251661651521732,1.262284039291721,-0.5251661651521732,-0.798171659276193,1.9294874745272854,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,2.288261765374236,-0.22973754036045202,0.3255413833793914
-1.274328875737961,-0.8189883229998208,-0.9867937707026931,-0.6223446237182126,0.9867543820659301,2.252668204347211,1.0393514705285893,-0.6487012692304427,-3.0718060776764085,3.0718060776764085,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,-1.2010272054543245,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,-3.0718060776764085
1.005458691250298,1.0118398430155282,1.3916130012922474,0.9476468589210723,0.9867543820659301,2.252668204347211,1.0393514705285893,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,-0.626910156820825,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,2.764155023762543,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-0.5008295226526587,0.8073059062127234,-0.1748147896586144,0.555148988261251,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,-0.798171659276193,-0.5182723459995482,-0.5581169419282441,0.8326206063098462,-0.5254416515842656,-0.70541040101902,-0.546604303076943,2.385050547005598,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
1.0461691835179456,1.4724569202055842,1.8183870874112795,1.7326426002407147,-1.0134234194190634,-0.4439180160088354,1.0393514705285893,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,1.573694447813916,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,1.7917391945585621,0.8326206063098462,1.9031608875788355,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,2.764155023762543,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
-1.0707764143997234,-1.5057567449474496,-0.9495956362566674,-1.407340365037855,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,1.9041592287466542,1.9041592287466542,-0.626910156820825,1.9041592287466542,-0.7238627231318474,1.9041592287466542,-0.7250038579061802,1.9041592287466542,-0.6354473712410571,1.9041592287466542,-0.7922147225763144,1.9041592287466542,-0.798171659276193,-0.5182723459995482,1.7917391945585621,-1.2010272054543245,-0.5254416515842656,-0.70541040101902,1.8294769989383615,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
0.5983537685738233,0.8389005793773843,0.8221172895390568,0.555148988261251,0.9867543820659301,-0.4439180160088354,1.0393514705285893,1.5415416115746234,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,1.1265256787490467,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,-0.5581169419282441,-1.2010272054543245,-0.5254416515842656,1.4176144816626213,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,2.9212836741892674,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
1.5346950907297154,0.10390870891527343,1.054776719169125,0.555148988261251,0.9867543820659301,-0.4439180160088354,1.0393514705285893,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,-0.7250038579061802,-0.5251661651521732,1.573694447813916,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,1.7917391945585621,-1.2010272054543245,-0.5254416515842656,-0.70541040101902,1.8294769989383615,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,2.288261765374236,-0.22973754036045202,0.3255413833793914
0.6390642608414708,0.6194007447597405,0.7120240572053297,1.3401447295808935,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,1.1655430348287172,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,1.3814774100722071,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,1.262284039291721,-0.5251661651521732,1.2528633263010507,1.9294874745272854,-0.5581169419282441,0.8326206063098462,1.9031608875788355,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,2.764155023762543,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
1.005458691250298,-0.7890565273701421,-0.007478374761952633,-0.22984675305839145,-1.0134234194190634,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,-3.0718060776764085,3.0718060776764085,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,1.573694447813916,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,-0.798171659276193,1.9294874745272854,-0.5581169419282441,0.8326206063098462,1.9031608875788355,-0.70541040101902,-0.546604303076943,-0.41927832567552425,-0.37546455336242196,-0.3423152666875209,2.764155023762543,-0.4370129393113616,-0.22973754036045202,-3.0718060776764085
-0.5008295226526587,-0.01415559606845925,-0.38703180237650486,0.16265111760142978,0.9867543820659301,-0.4439180160088354,-0.9621384376272869,-0.6487012692304427,0.3255413833793914,-0.3255413833793913,-0.8579691784155834,-0.8876850469227231,-0.5251661651521732,-0.5251661651521732,1.5951248980734034,-0.5251661651521732,-0.7238627231318474,-0.5251661651521732,1.3793030052116027,-0.5251661651521732,-0.6354473712410571,-0.5251661651521732,-0.7922147225763144,-0.5251661651521732,1.2528633263010507,-0.5182723459995482,-0.5581169419282441,-1.2010272054543245,1.9031608875788355,-0.70541040101902,-0.546604303076943,2.385050547005598,-0.37546455336242196,-0.3423152666875209,-0.36177420998580934,-0.4370129393113616,-0.22973754036045202,0.3255413833793914
